model,model_display,horizon,split,evaluation_mode,method,method_display,block_config_id,block_config_description,n_blocks,n_resamplings,target_start,target_end,n_crossed_intervals,n_scores_updated_last_prediction,alpha,nominal_coverage,n_observations,coverage,coverage_abs_error,mean_width,median_width,mean_interval_score,median_interval_score,miss_lower_rate,miss_upper_rate
lightgbm,LightGBM,24,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7940026075619296,0.0059973924380704036,43.79282733714915,43.79282733714915,60.41509970893199,43.79282733714915,0.0753822448737703,0.1306151475643001
lightgbm,LightGBM,24,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7912765200900794,0.008723479909920617,43.23815784805731,43.23815784805731,60.44389647485405,43.23815784805731,0.07727865354984,0.1314448263600806
lightgbm,LightGBM,24,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.795780490695745,0.004219509304255076,44.037714291077876,44.037714291077876,60.722385309244125,44.037714291077876,0.07490814270475288,0.12931136659950218
lightgbm,LightGBM,24,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.2,0.8,8437,0.7958990162379993,0.004100983762000743,43.65357840725804,43.666005062299114,60.14778090757946,43.7018411779509,0.07988621547943582,0.12421476828256489
lightgbm,LightGBM,24,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.2,0.8,8437,0.7917506222590969,0.008249377740903174,43.09831948154249,43.101846506714715,60.209151931906966,43.16287800436872,0.08142704752874244,0.12682233021216072
lightgbm,LightGBM,24,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.2,0.8,8437,0.7956619651534905,0.00433803484650952,43.87905342809333,43.92726566915475,60.47163796662956,43.94949463870873,0.07988621547943582,0.1244518193670736
linear_regression,Regresión lineal,24,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.790802417921062,0.00919758207893806,44.95868589623617,44.95868589623616,62.657278450942236,44.95868589623616,0.08439018608510133,0.12480739599383667
linear_regression,Regresión lineal,24,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7851131918928529,0.014886808107147154,44.46916426990934,44.469164269909335,62.677055471955335,44.46916426990934,0.08652364584567974,0.12836316226146735
linear_regression,Regresión lineal,24,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7897356880407728,0.010264311959227279,45.051943876534196,45.05194387653419,62.75724081133488,45.05194387653419,0.08142704752874244,0.12883726443048477
linear_regression,Regresión lineal,24,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.2,0.8,8437,0.7931729287661491,0.0068270712338509565,45.05698274986113,45.03167440405367,62.52976827939098,45.0769340590392,0.08640512030342538,0.1204219509304255
linear_regression,Regresión lineal,24,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.2,0.8,8437,0.7867725494844139,0.013227450515586159,44.56476914783251,44.51868294263643,62.542032175690615,44.58431851667049,0.0885385800640038,0.12468887045158232
linear_regression,Regresión lineal,24,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.2,0.8,8437,0.7937655564774209,0.0062344435225791806,45.21474803225746,45.13469625045523,62.58974520982573,45.18959571204313,0.08344198174706649,0.12279246177551262
