model,model_display,horizon,feature,family,importance_abs,importance_type,model_source,model_path,coefficient_standardized,abs_coefficient_standardized,estimator_name,n_validation_used,importance_relative
lightgbm,LightGBM,4,target_hour_sin,Calendario horario,2.275426512061778,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.07386100139813334
lightgbm,LightGBM,4,o3_target_lag_48h,Persistencia diaria,1.7284032336214625,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.05610446787814654
lightgbm,LightGBM,4,target_dayofweek_sin,Calendario semanal,1.1705584023645463,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.03799666363002152
lightgbm,LightGBM,4,o3_roll_mean_24h,Ventanas móviles,0.9847057051396553,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.031963831430516135
lightgbm,LightGBM,4,target_month_sin,Calendario mensual,0.6608967209928199,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.021452898335548223
lightgbm,LightGBM,4,target_month_cos,Calendario mensual,0.5595813823829674,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.01816417319894337
lightgbm,LightGBM,4,target_dayofweek_cos,Calendario semanal,0.381378121894799,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.012379643923971485
lightgbm,LightGBM,4,o3_roll_std_24h,Ventanas móviles,0.31005895569265873,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.010064603202310523
lightgbm,LightGBM,4,o3_roll_max_24h,Ventanas móviles,0.30752224251444055,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.009982260760306862
lightgbm,LightGBM,4,o3_lag_12h,Memoria reciente,0.24921895992269683,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.008089719377758521
lightgbm,LightGBM,4,o3_roll_std_6h,Ventanas móviles,0.19557766902379364,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.006348507591273897
lightgbm,LightGBM,4,o3_lag_6h,Memoria reciente,0.1582335630913708,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.0051363071330892745
lightgbm,LightGBM,4,o3_lag_3h,Memoria reciente,0.14922359077851732,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.004843840831027156
lightgbm,LightGBM,4,o3_roll_mean_6h,Ventanas móviles,0.12060197716312424,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.003914774991257252
lightgbm,LightGBM,4,o3_lag_1h,Memoria reciente,0.11394983910051883,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.0036988446695623207
lightgbm,LightGBM,4,target_is_weekend,Calendario semanal,0.08109869792182574,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.002632487144207158
lightgbm,LightGBM,4,o3_lag_2h,Memoria reciente,0.07099820389540676,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.0023046221925365437
lightgbm,LightGBM,4,o3_roll_missing_ratio_24h,Calidad de ventana,0.009078510639369477,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.0002946910759248603
lightgbm,LightGBM,12,o3_lag_12h,Memoria reciente,7.37518943103097,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.24497402193282436
lightgbm,LightGBM,12,target_hour_sin,Calendario horario,5.458711957758058,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.18131637639548215
lightgbm,LightGBM,12,o3_target_lag_48h,Persistencia diaria,3.0146199686281636,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.10013350642989674
lightgbm,LightGBM,12,target_dayofweek_sin,Calendario semanal,1.9470561469024459,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.0646733456402955
lightgbm,LightGBM,12,target_hour_cos,Calendario horario,1.6998985124398995,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.05646376670921862
lightgbm,LightGBM,12,target_month_cos,Calendario mensual,1.6613141587703641,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.05518215023136453
lightgbm,LightGBM,12,target_month_sin,Calendario mensual,1.5733813658627058,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.052261377803779034
lightgbm,LightGBM,12,o3_roll_max_24h,Ventanas móviles,1.5039271562145953,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.049954389320734094
lightgbm,LightGBM,12,o3_at_origin,Memoria reciente,1.4772012408595931,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.04906666229547233
lightgbm,LightGBM,12,o3_roll_mean_24h,Ventanas móviles,1.0120191081039587,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.0336151896169588
lightgbm,LightGBM,12,o3_roll_mean_6h,Ventanas móviles,0.6527752242964291,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.021682557934195826
lightgbm,LightGBM,12,target_dayofweek_cos,Calendario semanal,0.5954907681661717,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.019779799538130888
lightgbm,LightGBM,12,target_is_weekend,Calendario semanal,0.38040341154590457,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.012635465780889218
lightgbm,LightGBM,12,o3_roll_std_24h,Ventanas móviles,0.3788496551379439,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.012583856264968104
lightgbm,LightGBM,12,o3_lag_1h,Memoria reciente,0.3512641392589133,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.011667576780193804
lightgbm,LightGBM,12,o3_roll_std_6h,Ventanas móviles,0.3134883805264454,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.010412818562144474
lightgbm,LightGBM,12,o3_lag_6h,Memoria reciente,0.298466853631853,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.009913864075164472
lightgbm,LightGBM,12,o3_lag_3h,Memoria reciente,0.18305228329740883,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.006080257935433727
lightgbm,LightGBM,12,o3_lag_2h,Memoria reciente,0.1521294322541367,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.005053125648115506
lightgbm,LightGBM,12,o3_roll_missing_ratio_24h,Calidad de ventana,0.07676703749060942,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.0025498911047378537
lightgbm,LightGBM,24,o3_at_origin,Memoria reciente,8.584383431384712,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.29493987495826024
lightgbm,LightGBM,24,target_hour_sin,Calendario horario,3.7437275815366267,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.12862595824171996
lightgbm,LightGBM,24,o3_target_lag_48h,Persistencia diaria,2.431170065746032,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.08352946963806995
lightgbm,LightGBM,24,target_month_cos,Calendario mensual,2.2943645539439252,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.07882914364878622
lightgbm,LightGBM,24,target_month_sin,Calendario mensual,2.2363235431726354,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.07683498663143432
lightgbm,LightGBM,24,target_dayofweek_sin,Calendario semanal,2.1451319630716768,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.07370185150912717
lightgbm,LightGBM,24,target_hour_cos,Calendario horario,1.6385877698301006,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.05629814602350162
lightgbm,LightGBM,24,o3_lag_1h,Memoria reciente,1.5553389738175245,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.05343790688313341
lightgbm,LightGBM,24,o3_roll_max_24h,Ventanas móviles,0.9470093231851477,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.032537084765268884
lightgbm,LightGBM,24,target_is_weekend,Calendario semanal,0.5264391728129822,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.01808725169881482
lightgbm,LightGBM,24,o3_roll_mean_24h,Ventanas móviles,0.5217896918877323,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.017927506117355763
lightgbm,LightGBM,24,o3_roll_mean_6h,Ventanas móviles,0.5074630508590837,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.017435275341862563
lightgbm,LightGBM,24,target_dayofweek_cos,Calendario semanal,0.4278280885536732,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.014699199301876676
lightgbm,LightGBM,24,o3_roll_std_24h,Ventanas móviles,0.4223395724064678,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.014510626380000325
lightgbm,LightGBM,24,o3_lag_6h,Memoria reciente,0.24671068900158924,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.008476417712070623
lightgbm,LightGBM,24,o3_roll_missing_ratio_24h,Calidad de ventana,0.22946882602315005,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.007884026546000816
lightgbm,LightGBM,24,o3_lag_3h,Memoria reciente,0.20336322754722094,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.00698709760384159
lightgbm,LightGBM,24,o3_lag_12h,Memoria reciente,0.18376324254705972,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.006313686732654672
lightgbm,LightGBM,24,o3_lag_2h,Memoria reciente,0.1481902136208414,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.005091478429956222
lightgbm,LightGBM,24,o3_roll_std_6h,Ventanas móviles,0.11214397840521115,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.0038530118362641104
catboost,CatBoost,1,o3_at_origin,Memoria reciente,17.912538190675168,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.6595957527899319
catboost,CatBoost,1,target_hour_cos,Calendario horario,2.4007765261434946,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.08840411019284633
catboost,CatBoost,1,target_hour_sin,Calendario horario,1.0282297458584861,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.03786263934463466
catboost,CatBoost,1,o3_prev_day_same_hour,Persistencia diaria,1.0224365397744113,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.03764931535406353
catboost,CatBoost,1,o3_roll_mean_24h,Ventanas móviles,0.8063243295026128,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.02969138697429157
catboost,CatBoost,1,target_month_cos,Calendario mensual,0.6847657357854009,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.025215218869163433
catboost,CatBoost,1,o3_target_lag_48h,Persistencia diaria,0.6844319293095871,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.02520292706934384
catboost,CatBoost,1,o3_lag_1h,Memoria reciente,0.41119139705822416,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.015141354965794503
catboost,CatBoost,1,target_month_sin,Calendario mensual,0.3089480089421113,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.011376433220234853
catboost,CatBoost,1,target_is_weekend,Calendario semanal,0.295241933676082,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.010871732605689991
catboost,CatBoost,1,o3_roll_max_24h,Ventanas móviles,0.27501748535796683,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.010127005081809947
catboost,CatBoost,1,o3_roll_std_24h,Ventanas móviles,0.2687374792833123,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.0098957555910765
catboost,CatBoost,1,o3_roll_mean_6h,Ventanas móviles,0.19643105247107406,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.007233206514162529
catboost,CatBoost,1,o3_lag_12h,Memoria reciente,0.1953665891733185,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.007194009641964605
catboost,CatBoost,1,o3_roll_std_6h,Ventanas móviles,0.14125784819068643,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.005201556346901489
catboost,CatBoost,1,target_dayofweek_sin,Calendario semanal,0.12530437854580317,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.004614099633173111
catboost,CatBoost,1,o3_lag_6h,Memoria reciente,0.12251906050873022,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.004511535500281051
catboost,CatBoost,1,o3_lag_2h,Memoria reciente,0.0820458922765203,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.0030211866963457544
catboost,CatBoost,1,target_dayofweek_cos,Calendario semanal,0.07699567668292889,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.002835221942453954
catboost,CatBoost,1,o3_roll_missing_ratio_24h,Calidad de ventana,0.06473319022937495,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.0023836787888645416
catboost,CatBoost,1,o3_lag_3h,Memoria reciente,0.05354984180312962,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.0019718728769719763
catboost,CatBoost,4,o3_at_origin,Memoria reciente,9.681053803091501,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.29632762274766133
catboost,CatBoost,4,target_hour_sin,Calendario horario,4.81007414078835,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.14723168204319292
catboost,CatBoost,4,target_hour_cos,Calendario horario,4.09178678008662,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.12524560590151654
catboost,CatBoost,4,o3_prev_day_same_hour,Persistencia diaria,3.116778508418129,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.09540155284909294
catboost,CatBoost,4,o3_target_lag_48h,Persistencia diaria,2.278527063426342,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.0697434929920259
catboost,CatBoost,4,o3_roll_mean_24h,Ventanas móviles,1.9657180607020692,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.060168714250299446
catboost,CatBoost,4,target_month_cos,Calendario mensual,1.4788561877342976,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.04526634676454671
catboost,CatBoost,4,target_is_weekend,Calendario semanal,1.1065808236249282,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.033871360650656726
catboost,CatBoost,4,target_month_sin,Calendario mensual,0.9055831180366917,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.027719016754408934
catboost,CatBoost,4,o3_roll_max_24h,Ventanas móviles,0.6825675783399283,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.020892728412428528
catboost,CatBoost,4,target_dayofweek_sin,Calendario semanal,0.4250618100706977,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.013010727784494401
catboost,CatBoost,4,target_dayofweek_cos,Calendario semanal,0.3753704903244612,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.011489724911140468
catboost,CatBoost,4,o3_roll_std_24h,Ventanas móviles,0.3625330832842305,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.011096784391663048
catboost,CatBoost,4,o3_roll_mean_6h,Ventanas móviles,0.2976791775729236,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.009111669537823937
catboost,CatBoost,4,o3_roll_std_6h,Ventanas móviles,0.24100580534824245,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.007376952842099115
catboost,CatBoost,4,o3_lag_6h,Memoria reciente,0.22046972874967033,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.006748363549776881
catboost,CatBoost,4,o3_lag_1h,Memoria reciente,0.19901159394674803,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.006091550954363117
catboost,CatBoost,4,o3_lag_12h,Memoria reciente,0.1538018722306265,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.00470772542940389
catboost,CatBoost,4,o3_lag_3h,Memoria reciente,0.10887579241689523,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.003332581906668439
catboost,CatBoost,4,o3_roll_missing_ratio_24h,Calidad de ventana,0.0935647909174702,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.002863927071307267
catboost,CatBoost,4,o3_lag_2h,Memoria reciente,0.07520227180243919,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.0023018682554293893
catboost,CatBoost,12,target_hour_sin,Calendario horario,7.104310204245518,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.2180703802765505
catboost,CatBoost,12,o3_lag_12h,Memoria reciente,4.760164347655056,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.146115642423902
catboost,CatBoost,12,target_month_cos,Calendario mensual,2.8278096654345832,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.08680104209448923
catboost,CatBoost,12,o3_target_lag_48h,Persistencia diaria,2.754199975904863,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.08454155559597004
catboost,CatBoost,12,target_month_sin,Calendario mensual,2.23224201699776,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.06851979312855647
catboost,CatBoost,12,target_hour_cos,Calendario horario,1.9696013704579654,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.060457906186628566
catboost,CatBoost,12,target_is_weekend,Calendario semanal,1.9467763128565478,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.05975727954619826
catboost,CatBoost,12,o3_roll_max_24h,Ventanas móviles,1.8294894542962328,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.05615710034338061
catboost,CatBoost,12,o3_at_origin,Memoria reciente,1.2185446873737766,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.03740384297982528
catboost,CatBoost,12,o3_roll_mean_24h,Ventanas móviles,1.195324493746519,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.03669108744004534
catboost,CatBoost,12,target_dayofweek_sin,Calendario semanal,0.7191964389246233,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.022076096963799394
catboost,CatBoost,12,target_dayofweek_cos,Calendario semanal,0.6262205624921676,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.019222155603235674
catboost,CatBoost,12,o3_lag_1h,Memoria reciente,0.566869947535019,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.01740035858125062
catboost,CatBoost,12,o3_roll_mean_6h,Ventanas móviles,0.5142149838364328,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.01578408794735618
catboost,CatBoost,12,o3_lag_2h,Memoria reciente,0.5036631684419919,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.015460194658701833
catboost,CatBoost,12,o3_roll_std_24h,Ventanas móviles,0.49259356054625797,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.01512040746839975
catboost,CatBoost,12,o3_roll_std_6h,Ventanas móviles,0.43577300358217524,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.01337627185094344
catboost,CatBoost,12,o3_lag_6h,Memoria reciente,0.4330498894489451,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.013292684490946819
catboost,CatBoost,12,o3_lag_3h,Memoria reciente,0.3101129938327947,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.00951907455468424
catboost,CatBoost,12,o3_roll_missing_ratio_24h,Calidad de ventana,0.13790416682038406,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.004233037865135812
catboost,CatBoost,24,target_hour_sin,Calendario horario,5.108181453098997,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h24_multiquantile.joblib,,,,2500.0,0.17086752581484677
